timestamp,Solarproduktion,temperature_2m,cloud_cover_low,ghi_cloudy_sky,ghi_clear_sky
2024-06-15 00:30:00,0,14.3,6.0,0.0,0.0
2024-06-15 00:45:00,0,14.35,6.0,0.0,0.0
2024-06-15 01:00:00,0,14.4,6.0,0.0,0.0
2024-06-15 01:15:00,0,14.525,4.5,0.0,0.0
2024-06-15 01:30:00,0,14.65,3.0,0.0,0.0
2024-06-15 01:45:00,0,14.775,1.5,0.0,0.0
2024-06-15 02:00:00,0,14.9,0.0,0.0,0.0
2024-06-15 02:15:00,0,14.9,0.5,0.0,0.0
2024-06-15 02:30:00,0,14.9,1.0,0.0,0.0
2024-06-15 02:45:00,0,14.9,1.5,0.0,0.0
2024-06-15 03:00:00,0,14.9,2.0,0.0,0.0
2024-06-15 03:15:00,0,14.825,2.75,0.0,0.0
2024-06-15 03:30:00,0,14.75,3.5,0.0,0.0
2024-06-15 03:45:00,0,14.675,4.25,0.0,0.0
2024-06-15 04:00:00,0,14.6,5.0,0.0,0.0
2024-06-15 04:15:00,0,14.55,4.25,0.0,0.0
2024-06-15 04:30:00,0,14.5,3.5,0.0,0.0
2024-06-15 04:45:00,0,14.45,2.75,0.0,0.0
2024-06-15 05:00:00,1,14.4,2.0,0.0,0.0
2024-06-15 05:15:00,21,14.6,2.5,0.0,0.0
2024-06-15 05:30:00,34,14.8,3.0,0.0,0.0
2024-06-15 05:45:00,34,15.0,3.5,0.0,0.0
2024-06-15 06:00:00,95,15.2,4.0,0.0,0.0
2024-06-15 06:15:00,212,15.6,3.0,0.0,0.0
2024-06-15 06:30:00,280,16.0,2.0,0.0,0.0
2024-06-15 06:45:00,263,16.4,1.0,0.0,0.0
2024-06-15 07:00:00,325,16.8,0.0,2.03,2.03
2024-06-15 07:15:00,718,17.175,0.0,6.73,6.73
2024-06-15 07:30:00,795,17.55,0.0,12.9,12.9
2024-06-15 07:45:00,484,17.925,0.0,20.1,20.1
2024-06-15 08:00:00,553,18.3,0.0,28.07,28.07
2024-06-15 08:15:00,796,18.6,0.25,36.64,36.64
2024-06-15 08:30:00,750,18.9,0.5,45.68,45.68
2024-06-15 08:45:00,599,19.2,0.75,55.1,55.1
2024-06-15 09:00:00,272,19.5,1.0,64.81,64.81
2024-06-15 09:15:00,107,19.3,4.0,74.71,74.71
2024-06-15 09:30:00,79,19.1,7.0,84.75,84.75
2024-06-15 09:45:00,235,18.9,10.0,94.86,94.86
2024-06-15 10:00:00,341,18.7,13.0,104.97,104.97
2024-06-15 10:15:00,221,18.2,9.75,115.01,115.01
2024-06-15 10:30:00,300,17.7,6.5,124.92,124.92
2024-06-15 10:45:00,294,17.2,3.25,134.66,134.66
2024-06-15 11:00:00,362,16.7,0.0,144.15,144.15
2024-06-15 11:15:00,461,16.95,0.25,152.96,153.35
2024-06-15 11:30:00,510,17.2,0.5,157.87,162.21
2024-06-15 11:45:00,370,17.45,0.75,152.57,170.67
2024-06-15 12:00:00,239,17.7,1.0,128.3,178.7
2024-06-15 12:15:00,245,18.1,2.25,159.86,186.25
2024-06-15 12:30:00,581,18.5,3.5,181.74,193.27
2024-06-15 12:45:00,654,18.9,4.75,196.01,199.74
2024-06-15 13:00:00,390,19.3,6.0,204.96,205.61
2024-06-15 13:15:00,727,19.2,4.75,210.61,210.86
2024-06-15 13:30:00,1553,19.1,3.5,215.4,215.46
2024-06-15 13:45:00,1110,19.0,2.25,219.38,219.38
2024-06-15 14:00:00,1219,18.9,1.0,222.61,222.61
2024-06-15 14:15:00,1283,19.4,1.0,225.1,225.11
2024-06-15 14:30:00,1609,19.9,1.0,226.82,226.89
2024-06-15 14:45:00,999,20.4,1.0,227.66,227.93
2024-06-15 15:00:00,952,20.9,1.0,227.51,228.23
2024-06-15 15:15:00,726,21.125,1.75,226.26,227.8
2024-06-15 15:30:00,783,21.35,2.5,223.79,226.63
2024-06-15 15:45:00,639,21.575,3.25,219.97,224.72
2024-06-15 16:00:00,1680,21.8,4.0,214.7,222.09
2024-06-15 16:15:00,1334,21.65,6.25,214.11,218.74
2024-06-15 16:30:00,971,21.5,8.5,212.0,214.69
2024-06-15 16:45:00,1133,21.35,10.75,208.55,209.97
2024-06-15 17:00:00,1461,21.2,13.0,203.96,204.6
2024-06-15 17:15:00,979,21.075,9.75,197.98,198.61
2024-06-15 17:30:00,776,20.95,6.5,191.43,192.03
2024-06-15 17:45:00,876,20.825,3.25,184.32,184.9
2024-06-15 18:00:00,1021,20.7,0.0,176.7,177.26
2024-06-15 18:15:00,936,20.625,0.25,168.93,169.13
2024-06-15 18:30:00,594,20.55,0.5,160.53,160.58
2024-06-15 18:45:00,494,20.475,0.75,151.64,151.64
2024-06-15 19:00:00,397,20.4,1.0,142.37,142.37
2024-06-15 19:15:00,361,20.075,0.75,132.86,132.86
2024-06-15 19:30:00,424,19.75,0.5,123.11,123.11
2024-06-15 19:45:00,346,19.425,0.25,113.19,113.19
2024-06-15 20:00:00,170,19.1,0.0,103.16,103.16
2024-06-15 20:15:00,120,18.425,0.0,93.03,93.03
2024-06-15 20:30:00,98,17.75,0.0,82.92,82.92
2024-06-15 20:45:00,77,17.075,0.0,72.89,72.89
2024-06-15 21:00:00,32,16.4,0.0,63.0,63.0
2024-06-15 21:15:00,5,16.174999999999997,0.0,53.35,53.35
2024-06-15 21:30:00,0,15.95,0.0,44.0,44.0
2024-06-15 21:45:00,0,15.725,0.0,35.04,35.04
2024-06-15 22:00:00,0,15.5,0.0,26.57,26.57
2024-06-15 22:15:00,0,15.425,0.0,18.73,18.73
2024-06-15 22:30:00,0,15.35,0.0,11.69,11.69
2024-06-15 22:45:00,0,15.275,0.0,5.74,5.74
2024-06-15 23:00:00,0,15.2,0.0,1.41,1.41
2024-06-15 23:15:00,0,14.925,0.0,0.0,0.0
2024-06-15 23:30:00,0,14.65,0.0,0.0,0.0
2024-06-15 23:45:00,0,14.375,0.0,0.0,0.0
2024-06-16 00:00:00,0,14.1,0.0,0.0,0.0
2024-06-16 00:15:00,0,13.85,0.0,0.0,0.0
2024-06-16 00:30:00,0,13.6,0.0,0.0,0.0
2024-06-16 00:45:00,0,13.35,0.0,0.0,0.0
2024-06-16 01:00:00,0,13.1,0.0,0.0,0.0
2024-06-16 01:15:00,0,13.1,0.0,0.0,0.0
2024-06-16 01:30:00,0,13.1,0.0,0.0,0.0
2024-06-16 01:45:00,0,13.1,0.0,0.0,0.0
2024-06-16 02:00:00,0,13.1,0.0,0.0,0.0
2024-06-16 02:15:00,0,12.95,0.0,0.0,0.0
2024-06-16 02:30:00,0,12.8,0.0,0.0,0.0
2024-06-16 02:45:00,0,12.65,0.0,0.0,0.0
2024-06-16 03:00:00,0,12.5,0.0,0.0,0.0
2024-06-16 03:15:00,0,12.4,0.0,0.0,0.0
2024-06-16 03:30:00,0,12.3,0.0,0.0,0.0
2024-06-16 03:45:00,0,12.2,0.0,0.0,0.0
2024-06-16 04:00:00,0,12.1,0.0,0.0,0.0
2024-06-16 04:15:00,0,12.0,0.0,0.0,0.0
2024-06-16 04:30:00,0,11.9,0.0,0.0,0.0
2024-06-16 04:45:00,0,11.8,0.0,0.0,0.0
2024-06-16 05:00:00,0,11.7,0.0,0.0,0.0
2024-06-16 05:15:00,5,11.975,0.0,0.0,0.0
2024-06-16 05:30:00,162,12.25,0.0,0.0,0.0
2024-06-16 05:45:00,260,12.525,0.0,0.0,0.0
2024-06-16 06:00:00,200,12.8,0.0,0.0,0.0
2024-06-16 06:15:00,659,13.325,0.0,0.0,0.0
2024-06-16 06:30:00,752,13.85,0.0,0.0,0.0
2024-06-16 06:45:00,804,14.375,0.0,0.0,0.0
2024-06-16 07:00:00,855,14.9,0.0,2.04,2.04
2024-06-16 07:15:00,886,15.525,0.0,6.73,6.73
2024-06-16 07:30:00,916,16.15,0.0,12.89,12.89
2024-06-16 07:45:00,921,16.775,0.0,20.08,20.08
2024-06-16 08:00:00,960,17.4,0.0,28.04,28.04
2024-06-16 08:15:00,975,17.9,0.0,36.59,36.59
2024-06-16 08:30:00,1012,18.4,0.0,45.61,45.61
2024-06-16 08:45:00,1081,18.9,0.0,55.01,55.01
2024-06-16 09:00:00,1154,19.4,0.0,64.69,64.69
2024-06-16 09:15:00,1239,19.6,0.0,74.6,74.6
2024-06-16 09:30:00,1327,19.8,0.0,84.65,84.65
2024-06-16 09:45:00,1423,20.0,0.0,94.77,94.77
2024-06-16 10:00:00,1178,20.2,0.0,104.9,104.9
2024-06-16 10:15:00,1376,20.4,0.25,114.94,114.94
2024-06-16 10:30:00,1464,20.6,0.5,124.85,124.85
2024-06-16 10:45:00,1756,20.8,0.75,134.59,134.59
2024-06-16 11:00:00,1777,21.0,1.0,144.09,144.09
2024-06-16 11:15:00,1792,21.275,0.75,153.27,153.27
2024-06-16 11:30:00,1785,21.55,0.5,162.11,162.11
2024-06-16 11:45:00,1662,21.825000000000003,0.25,170.55,170.55
2024-06-16 12:00:00,2039,22.1,0.0,178.56,178.56
2024-06-16 12:15:00,2088,22.275,0.75,186.11,186.11
2024-06-16 12:30:00,1922,22.450000000000003,1.5,193.14,193.14
2024-06-16 12:45:00,1579,22.625,2.25,199.61,199.61
2024-06-16 13:00:00,1344,22.8,3.0,205.49,205.49
2024-06-16 13:15:00,1709,22.9,3.0,210.75,210.75
2024-06-16 13:30:00,966,23.0,3.0,215.35,215.35
2024-06-16 13:45:00,1339,23.1,3.0,219.27,219.27
2024-06-16 14:00:00,1398,23.2,3.0,222.5,222.5
2024-06-16 14:15:00,745,23.075,2.5,225.02,225.02
2024-06-16 14:30:00,1640,22.95,2.0,226.81,226.81
2024-06-16 14:45:00,884,22.825,1.5,227.86,227.86
2024-06-16 15:00:00,1511,22.7,1.0,228.17,228.17
2024-06-16 15:15:00,1975,22.275,0.75,227.75,227.75
2024-06-16 15:30:00,1344,21.85,0.5,226.58,226.58
2024-06-16 15:45:00,657,21.425,0.25,224.67,224.67
2024-06-16 16:00:00,1450,21.0,0.0,222.05,222.05
2024-06-16 16:15:00,1329,21.375,0.0,218.72,218.73
2024-06-16 16:30:00,611,21.75,0.0,214.66,214.72
2024-06-16 16:45:00,1030,22.125,0.0,209.79,210.04
2024-06-16 17:00:00,1001,22.5,0.0,204.06,204.71
2024-06-16 17:15:00,613,22.525,0.75,198.5,198.74
2024-06-16 17:30:00,980,22.55,1.5,192.12,192.17
2024-06-16 17:45:00,536,22.575000000000003,2.25,185.06,185.06
2024-06-16 18:00:00,312,22.6,3.0,177.43,177.43
2024-06-16 18:15:00,495,22.425,2.25,169.29,169.3
2024-06-16 18:30:00,825,22.25,1.5,160.69,160.73
2024-06-16 18:45:00,602,22.075,0.75,151.61,151.79
2024-06-16 19:00:00,570,21.9,0.0,142.06,142.51
2024-06-16 19:15:00,371,21.625,0.5,132.82,132.98
2024-06-16 19:30:00,379,21.35,1.0,123.18,123.22
2024-06-16 19:45:00,201,21.075,1.5,113.28,113.28
2024-06-16 20:00:00,123,20.8,2.0,103.24,103.24
2024-06-16 20:15:00,132,20.25,2.0,93.15,93.15
2024-06-16 20:30:00,63,19.700000000000003,2.0,83.08,83.08
2024-06-16 20:45:00,21,19.15,2.0,73.08,73.08
2024-06-16 21:00:00,4,18.6,2.0,63.22,63.22
2024-06-16 21:15:00,7,18.125,1.5,53.55,53.55
2024-06-16 21:30:00,1,17.65,1.0,44.19,44.19
2024-06-16 21:45:00,0,17.175,0.5,35.21,35.21
2024-06-16 22:00:00,0,16.7,0.0,26.74,26.74
2024-06-16 22:15:00,0,16.625,0.0,18.89,18.89
2024-06-16 22:30:00,0,16.549999999999997,0.0,11.85,11.85
2024-06-16 22:45:00,0,16.474999999999998,0.0,5.88,5.88
2024-06-16 23:00:00,0,16.4,0.0,1.5,1.5
2024-06-16 23:15:00,0,16.4,0.25,0.0,0.0
2024-06-16 23:30:00,0,16.4,0.5,0.0,0.0
2024-06-16 23:45:00,0,16.4,0.75,0.0,0.0
2024-06-17 00:00:00,0,16.4,1.0,0.0,0.0
2024-06-17 00:15:00,0,16.349999999999998,1.5,0.0,0.0
2024-06-17 00:30:00,0,16.299999999999997,2.0,0.0,0.0
2024-06-17 00:45:00,0,16.25,2.5,0.0,0.0
2024-06-17 01:00:00,0,16.2,3.0,0.0,0.0
2024-06-17 01:15:00,0,16.35,4.75,0.0,0.0
2024-06-17 01:30:00,0,16.5,6.5,0.0,0.0
2024-06-17 01:45:00,0,16.65,8.25,0.0,0.0
2024-06-17 02:00:00,0,16.8,10.0,0.0,0.0
2024-06-17 02:15:00,0,16.4,8.0,0.0,0.0
2024-06-17 02:30:00,0,16.0,6.0,0.0,0.0
2024-06-17 02:45:00,0,15.6,4.0,0.0,0.0
2024-06-17 03:00:00,0,15.2,2.0,0.0,0.0
2024-06-17 03:15:00,0,15.4,3.0,0.0,0.0
2024-06-17 03:30:00,0,15.6,4.0,0.0,0.0
2024-06-17 03:45:00,0,15.8,5.0,0.0,0.0
2024-06-17 04:00:00,0,16.0,6.0,0.0,0.0
2024-06-17 04:15:00,0,16.025,5.25,0.0,0.0
2024-06-17 04:30:00,1,16.05,4.5,0.0,0.0
2024-06-17 04:45:00,0,16.075000000000003,3.75,0.0,0.0
2024-06-17 05:00:00,3,16.1,3.0,0.0,0.0
2024-06-17 05:15:00,20,16.200000000000003,2.25,0.0,0.0
2024-06-17 05:30:00,17,16.3,1.5,0.0,0.0
2024-06-17 05:45:00,30,16.4,0.75,0.0,0.0
2024-06-17 06:00:00,85,16.5,0.0,0.0,0.0
2024-06-17 06:15:00,161,16.875,0.75,0.0,0.0
2024-06-17 06:30:00,275,17.25,1.5,0.0,0.0
2024-06-17 06:45:00,242,17.625,2.25,0.0,0.0
2024-06-17 07:00:00,327,18.0,3.0,2.03,2.03
2024-06-17 07:15:00,772,18.375,4.0,6.71,6.71
2024-06-17 07:30:00,995,18.75,5.0,12.87,12.87
2024-06-17 07:45:00,910,19.125,6.0,20.05,20.05
2024-06-17 08:00:00,840,19.5,7.0,28.0,28.0
2024-06-17 08:15:00,772,19.875,7.0,36.54,36.54
2024-06-17 08:30:00,738,20.25,7.0,45.57,45.57
2024-06-17 08:45:00,697,20.625,7.0,54.97,54.97
2024-06-17 09:00:00,712,21.0,7.0,64.66,64.66
2024-06-17 09:15:00,804,21.3,13.0,74.56,74.56
2024-06-17 09:30:00,669,21.6,19.0,84.59,84.59
2024-06-17 09:45:00,1027,21.9,25.0,94.7,94.7
2024-06-17 10:00:00,852,22.2,31.0,104.8,104.8
2024-06-17 10:15:00,795,22.275,28.5,114.84,114.84
2024-06-17 10:30:00,887,22.35,26.0,124.76,124.76
2024-06-17 10:45:00,680,22.425,23.5,134.49,134.49
2024-06-17 11:00:00,993,22.5,21.0,143.99,143.99
2024-06-17 11:15:00,744,22.4,28.75,153.17,153.17
2024-06-17 11:30:00,863,22.3,36.5,162.01,162.01
2024-06-17 11:45:00,801,22.200000000000003,44.25,170.46,170.46
2024-06-17 12:00:00,413,22.1,52.0,178.47,178.47
2024-06-17 12:15:00,584,22.125,40.25,186.02,186.03
2024-06-17 12:30:00,456,22.15,28.5,193.01,193.06
2024-06-17 12:45:00,1214,22.175,16.75,199.3,199.54
2024-06-17 13:00:00,1117,22.2,5.0,204.78,205.43
2024-06-17 13:15:00,489,22.225,4.5,210.43,210.68
2024-06-17 13:30:00,1168,22.25,4.0,215.23,215.29
2024-06-17 13:45:00,880,22.275,3.5,219.22,219.22
2024-06-17 14:00:00,1063,22.3,3.0,222.46,222.46
2024-06-17 14:15:00,1331,22.525,2.5,224.98,224.98
2024-06-17 14:30:00,1743,22.75,2.0,226.71,226.78
2024-06-17 14:45:00,1892,22.975,1.5,227.57,227.84
2024-06-17 15:00:00,1430,23.2,1.0,227.45,228.17
2024-06-17 15:15:00,1177,23.575,2.0,220.84,227.79
2024-06-17 15:30:00,1788,23.95,3.0,200.01,226.68
2024-06-17 15:45:00,961,24.325,4.0,155.49,224.83
2024-06-17 16:00:00,1271,24.7,5.0,77.17,222.26
2024-06-17 16:15:00,1144,24.6,5.75,165.17,218.91
2024-06-17 16:30:00,1196,24.5,6.5,201.58,214.86
2024-06-17 16:45:00,1201,24.4,7.25,208.91,210.14
2024-06-17 17:00:00,943,24.3,8.0,204.78,204.78
2024-06-17 17:15:00,1430,24.25,8.25,198.31,198.82
2024-06-17 17:30:00,1233,24.200000000000003,8.5,187.13,192.27
2024-06-17 17:45:00,1123,24.15,8.75,165.53,185.16
2024-06-17 18:00:00,973,24.1,9.0,127.47,177.54
2024-06-17 18:15:00,736,23.925,8.25,138.1,169.45
2024-06-17 18:30:00,777,23.75,7.5,142.53,160.92
2024-06-17 18:45:00,608,23.575,6.75,142.1,152.01
2024-06-17 19:00:00,443,23.4,6.0,138.01,142.76
2024-06-17 19:15:00,341,23.1,4.5,130.41,133.23
2024-06-17 19:30:00,279,22.8,3.0,121.92,123.47
2024-06-17 19:45:00,212,22.5,1.5,112.77,113.54
2024-06-17 20:00:00,141,22.2,0.0,103.16,103.49
2024-06-17 20:15:00,109,21.7,1.5,93.26,93.37
2024-06-17 20:30:00,78,21.2,3.0,83.23,83.26
2024-06-17 20:45:00,22,20.7,4.5,73.23,73.23
2024-06-17 21:00:00,10,20.2,6.0,63.35,63.35
2024-06-17 21:15:00,0,19.925,6.5,53.7,53.7
2024-06-17 21:30:00,0,19.65,7.0,44.34,44.34
2024-06-17 21:45:00,0,19.375,7.5,35.38,35.38
2024-06-17 22:00:00,0,19.1,8.0,26.91,26.91
2024-06-17 22:15:00,0,18.9,6.0,19.06,19.06
2024-06-17 22:30:00,0,18.700000000000003,4.0,12.0,12.0
2024-06-17 22:45:00,0,18.5,2.0,6.0,6.0
2024-06-17 23:00:00,0,18.3,0.0,1.58,1.58
2024-06-17 23:15:00,0,18.125,1.25,0.0,0.0
2024-06-17 23:30:00,0,17.950000000000003,2.5,0.0,0.0
2024-06-17 23:45:00,0,17.775000000000002,3.75,0.0,0.0
2024-06-18 00:00:00,0,17.6,5.0,0.0,0.0
2024-06-18 00:15:00,0,17.450000000000003,3.75,0.0,0.0
2024-06-18 00:30:00,0,17.3,2.5,0.0,0.0
2024-06-18 00:45:00,0,17.15,1.25,0.0,0.0
2024-06-18 01:00:00,0,17.0,0.0,0.0,0.0
2024-06-18 01:15:00,0,16.85,0.0,0.0,0.0
2024-06-18 01:30:00,0,16.7,0.0,0.0,0.0
2024-06-18 01:45:00,0,16.549999999999997,0.0,0.0,0.0
2024-06-18 02:00:00,0,16.4,0.0,0.0,0.0
2024-06-18 02:15:00,0,15.925,0.0,0.0,0.0
2024-06-18 02:30:00,0,15.45,0.0,0.0,0.0
2024-06-18 02:45:00,0,14.975,0.0,0.0,0.0
2024-06-18 03:00:00,0,14.5,0.0,0.0,0.0
2024-06-18 03:15:00,0,14.375,0.0,0.0,0.0
2024-06-18 03:30:00,0,14.25,0.0,0.0,0.0
2024-06-18 03:45:00,0,14.125,0.0,0.0,0.0
2024-06-18 04:00:00,0,14.0,0.0,0.0,0.0
2024-06-18 04:15:00,0,14.0,0.0,0.0,0.0
2024-06-18 04:30:00,0,14.0,0.0,0.0,0.0
2024-06-18 04:45:00,0,14.0,0.0,0.0,0.0
2024-06-18 05:00:00,2,14.0,0.0,0.0,0.0
2024-06-18 05:15:00,16,14.425,0.0,0.0,0.0
2024-06-18 05:30:00,296,14.85,0.0,0.0,0.0
2024-06-18 05:45:00,432,15.275,0.0,0.0,0.0
2024-06-18 06:00:00,517,15.7,0.0,0.0,0.0
2024-06-18 06:15:00,627,16.225,0.0,0.0,0.0
2024-06-18 06:30:00,550,16.75,0.0,0.0,0.0
2024-06-18 06:45:00,611,17.275,0.0,0.0,0.0
2024-06-18 07:00:00,834,17.8,0.0,1.94,2.01
2024-06-18 07:15:00,888,18.3,0.0,6.59,6.67
2024-06-18 07:30:00,884,18.8,0.0,12.78,12.82
2024-06-18 07:45:00,871,19.3,0.0,19.98,19.99
2024-06-18 08:00:00,909,19.8,0.0,27.93,27.93
2024-06-18 08:15:00,945,20.2,0.0,36.47,36.47
2024-06-18 08:30:00,1011,20.6,0.0,45.48,45.48
2024-06-18 08:45:00,987,21.0,0.0,54.88,54.88
2024-06-18 09:00:00,1129,21.4,0.0,64.55,64.55
2024-06-18 09:15:00,1217,21.725,0.0,74.45,74.45
2024-06-18 09:30:00,1211,22.05,0.0,84.48,84.48
2024-06-18 09:45:00,868,22.375,0.0,94.57,94.57
2024-06-18 10:00:00,1234,22.7,0.0,104.67,104.67
2024-06-18 10:15:00,1427,23.05,6.0,114.69,114.69
2024-06-18 10:30:00,1608,23.4,12.0,124.58,124.58
2024-06-18 10:45:00,1163,23.75,18.0,134.29,134.29
2024-06-18 11:00:00,1061,24.1,24.0,143.76,143.76
2024-06-18 11:15:00,1020,24.325000000000003,22.75,152.96,152.96
2024-06-18 11:30:00,1399,24.55,21.5,161.78,161.83
2024-06-18 11:45:00,1720,24.775,20.25,170.1,170.31
2024-06-18 12:00:00,1502,25.0,19.0,177.78,178.34
2024-06-18 12:15:00,1825,25.3,14.25,185.32,185.91
2024-06-18 12:30:00,1947,25.6,9.5,192.34,192.95
2024-06-18 12:45:00,1421,25.9,4.75,198.81,199.44
2024-06-18 13:00:00,1237,26.2,0.0,204.68,205.33
2024-06-18 13:15:00,1420,26.4,1.5,209.94,210.6
2024-06-18 13:30:00,1334,26.6,3.0,214.54,215.22
2024-06-18 13:45:00,1812,26.8,4.5,218.47,219.16
2024-06-18 14:00:00,1421,27.0,6.0,221.71,222.41
2024-06-18 14:15:00,1169,27.0,5.25,224.7,224.97
2024-06-18 14:30:00,1712,27.0,4.5,226.74,226.8
2024-06-18 14:45:00,1203,27.0,3.75,227.9,227.91
2024-06-18 15:00:00,1301,27.0,3.0,228.27,228.27
2024-06-18 15:15:00,1561,27.05,2.5,227.86,227.86
2024-06-18 15:30:00,1502,27.1,2.0,226.71,226.71
2024-06-18 15:45:00,1311,27.15,1.5,224.83,224.83
2024-06-18 16:00:00,1273,27.2,1.0,222.22,222.22
2024-06-18 16:15:00,1469,27.325,1.0,218.9,218.9
2024-06-18 16:30:00,957,27.45,1.0,214.89,214.89
2024-06-18 16:45:00,806,27.575,1.0,210.2,210.2
2024-06-18 17:00:00,1036,27.7,1.0,204.87,204.87
2024-06-18 17:15:00,502,27.6,0.75,198.92,198.92
2024-06-18 17:30:00,852,27.5,0.5,192.37,192.37
2024-06-18 17:45:00,474,27.4,0.25,185.28,185.28
2024-06-18 18:00:00,506,27.3,0.0,177.67,177.67
2024-06-18 18:15:00,417,27.125,0.75,169.58,169.58
2024-06-18 18:30:00,663,26.950000000000003,1.5,161.07,161.07
2024-06-18 18:45:00,719,26.775,2.25,152.17,152.17
2024-06-18 19:00:00,599,26.6,3.0,142.93,142.93
2024-06-18 19:15:00,426,24.875,4.0,133.41,133.41
2024-06-18 19:30:00,342,23.15,5.0,123.65,123.65
2024-06-18 19:45:00,214,21.425,6.0,113.73,113.73
2024-06-18 20:00:00,247,19.7,7.0,103.69,103.69
2024-06-18 20:15:00,270,19.7,5.25,93.59,93.59
2024-06-18 20:30:00,189,19.7,3.5,83.5,83.5
2024-06-18 20:45:00,51,19.7,1.75,73.49,73.49
2024-06-18 21:00:00,8,19.7,0.0,63.62,63.62
2024-06-18 21:15:00,0,19.975,0.0,53.96,53.97
2024-06-18 21:30:00,0,20.25,0.0,44.59,44.6
2024-06-18 21:45:00,0,20.525,0.0,35.58,35.62
2024-06-18 22:00:00,0,20.8,0.0,27.05,27.13
2024-06-18 22:15:00,0,20.8,1.5,19.23,19.26
2024-06-18 22:30:00,0,20.8,3.0,12.16,12.17
2024-06-18 22:45:00,0,20.8,4.5,6.14,6.14
2024-06-18 23:00:00,0,20.8,6.0,1.66,1.66
2024-06-18 23:15:00,0,20.35,5.5,0.0,0.0
2024-06-18 23:30:00,0,19.9,5.0,0.0,0.0
2024-06-18 23:45:00,0,19.45,4.5,0.0,0.0
