timestamp,Solarproduktion,temperature_2m,cloud_cover_low,ghi_cloudy_sky,ghi_clear_sky
2024-12-17 09:15:00,0,7.425,100.0,0.61,2.45
2024-12-17 09:30:00,3,7.55,100.0,1.75,6.98
2024-12-17 09:45:00,7,7.675,100.0,3.08,12.32
2024-12-17 10:00:00,0,7.8,100.0,4.49,17.95
2024-12-17 10:15:00,11,7.875,100.0,5.9,23.58
2024-12-17 10:30:00,5,7.949999999999999,100.0,7.26,29.05
2024-12-17 10:45:00,9,8.025,100.0,8.56,34.23
2024-12-17 11:00:00,16,8.1,100.0,9.75,39.01
2024-12-17 11:15:00,70,8.2,100.0,17.24,43.35
2024-12-17 11:30:00,125,8.3,100.0,24.7,47.16
2024-12-17 11:45:00,121,8.4,100.0,31.76,50.42
2024-12-17 12:00:00,251,8.5,100.0,38.12,53.09
2024-12-17 12:15:00,206,8.525,99.5,34.72,55.13
2024-12-17 12:30:00,193,8.55,99.0,29.6,56.53
2024-12-17 12:45:00,533,8.575,98.5,22.78,57.27
2024-12-17 13:00:00,345,8.6,98.0,14.34,57.35
2024-12-17 13:15:00,289,8.6,98.5,14.19,56.76
2024-12-17 13:30:00,361,8.6,99.0,13.88,55.51
2024-12-17 13:45:00,272,8.6,99.5,13.4,53.61
2024-12-17 14:00:00,314,8.6,100.0,12.77,51.09
2024-12-17 14:15:00,822,8.75,95.5,11.99,47.96
2024-12-17 14:30:00,637,8.899999999999999,91.0,11.07,44.27
2024-12-17 14:45:00,602,9.05,86.5,10.01,40.05
2024-12-17 15:00:00,593,9.2,82.0,8.84,35.36
2024-12-17 15:15:00,564,9.125,65.25,12.04,30.26
2024-12-17 15:30:00,470,9.05,48.5,13.02,24.86
2024-12-17 15:45:00,447,8.975,31.75,12.12,19.24
2024-12-17 16:00:00,140,8.9,15.0,9.76,13.6
2024-12-17 16:15:00,91,8.675,20.0,5.14,8.16
2024-12-17 16:30:00,39,8.45,25.0,1.77,3.37
2024-12-17 16:45:00,2,8.225,30.0,0.0,0.0
2024-12-17 17:00:00,0,8.0,35.0,0.0,0.0
2024-12-17 17:15:00,0,7.8,34.0,0.0,0.0
2024-12-17 17:30:00,0,7.6,33.0,0.0,0.0
2024-12-17 17:45:00,0,7.4,32.0,0.0,0.0
2024-12-17 18:00:00,0,7.2,31.0,0.0,0.0
2024-12-17 18:15:00,0,7.0,26.75,0.0,0.0
2024-12-17 18:30:00,0,6.800000000000001,22.5,0.0,0.0
2024-12-17 18:45:00,0,6.6000000000000005,18.25,0.0,0.0
2024-12-17 19:00:00,0,6.4,14.0,0.0,0.0
2024-12-17 19:15:00,0,6.2250000000000005,13.25,0.0,0.0
2024-12-17 19:30:00,0,6.050000000000001,12.5,0.0,0.0
2024-12-17 19:45:00,0,5.875,11.75,0.0,0.0
2024-12-17 20:00:00,0,5.7,11.0,0.0,0.0
2024-12-17 20:15:00,0,5.575,9.5,0.0,0.0
2024-12-17 20:30:00,0,5.45,8.0,0.0,0.0
2024-12-17 20:45:00,0,5.325,6.5,0.0,0.0
2024-12-17 21:00:00,0,5.2,5.0,0.0,0.0
2024-12-17 21:15:00,0,5.025,3.75,0.0,0.0
2024-12-17 21:30:00,0,4.85,2.5,0.0,0.0
2024-12-17 21:45:00,0,4.675,1.25,0.0,0.0
2024-12-17 22:00:00,0,4.5,0.0,0.0,0.0
2024-12-17 22:15:00,0,4.4,0.0,0.0,0.0
2024-12-17 22:30:00,0,4.3,0.0,0.0,0.0
2024-12-17 22:45:00,0,4.199999999999999,0.0,0.0,0.0
2024-12-17 23:00:00,0,4.1,0.0,0.0,0.0
2024-12-17 23:15:00,0,4.05,0.0,0.0,0.0
2024-12-17 23:30:00,0,4.0,0.0,0.0,0.0
2024-12-17 23:45:00,0,3.95,0.0,0.0,0.0
2024-12-18 00:00:00,0,3.9,0.0,0.0,0.0
2024-12-18 00:15:00,0,3.825,0.0,0.0,0.0
2024-12-18 00:30:00,0,3.75,0.0,0.0,0.0
2024-12-18 00:45:00,0,3.675,0.0,0.0,0.0
2024-12-18 01:00:00,0,3.6,0.0,0.0,0.0
2024-12-18 01:15:00,0,3.325,0.0,0.0,0.0
2024-12-18 01:30:00,0,3.05,0.0,0.0,0.0
2024-12-18 01:45:00,0,2.775,0.0,0.0,0.0
2024-12-18 02:00:00,0,2.5,0.0,0.0,0.0
2024-12-18 02:15:00,0,2.675,0.75,0.0,0.0
2024-12-18 02:30:00,0,2.85,1.5,0.0,0.0
2024-12-18 02:45:00,0,3.0250000000000004,2.25,0.0,0.0
2024-12-18 03:00:00,0,3.2,3.0,0.0,0.0
2024-12-18 03:15:00,0,3.1,2.75,0.0,0.0
2024-12-18 03:30:00,0,3.0,2.5,0.0,0.0
2024-12-18 03:45:00,0,2.9,2.25,0.0,0.0
2024-12-18 04:00:00,0,2.8,2.0,0.0,0.0
2024-12-18 04:15:00,0,2.875,2.25,0.0,0.0
2024-12-18 04:30:00,0,2.95,2.5,0.0,0.0
2024-12-18 04:45:00,0,3.025,2.75,0.0,0.0
2024-12-18 05:00:00,0,3.1,3.0,0.0,0.0
2024-12-18 05:15:00,0,3.125,2.25,0.0,0.0
2024-12-18 05:30:00,0,3.1500000000000004,1.5,0.0,0.0
2024-12-18 05:45:00,0,3.1750000000000003,0.75,0.0,0.0
2024-12-18 06:00:00,0,3.2,0.0,0.0,0.0
2024-12-18 06:15:00,0,3.1750000000000003,0.0,0.0,0.0
2024-12-18 06:30:00,0,3.1500000000000004,0.0,0.0,0.0
2024-12-18 06:45:00,0,3.125,0.0,0.0,0.0
2024-12-18 07:00:00,0,3.1,0.0,0.0,0.0
2024-12-18 07:15:00,0,3.125,0.0,0.0,0.0
2024-12-18 07:30:00,0,3.1500000000000004,0.0,0.0,0.0
2024-12-18 07:45:00,0,3.1750000000000003,0.0,0.0,0.0
2024-12-18 08:00:00,0,3.2,0.0,0.0,0.0
2024-12-18 08:15:00,0,3.35,0.0,0.0,0.0
2024-12-18 08:30:00,0,3.5,0.0,0.0,0.0
2024-12-18 08:45:00,0,3.65,0.0,0.0,0.0
2024-12-18 09:00:00,0,3.8,0.0,0.0,0.0
2024-12-18 09:15:00,0,4.35,0.0,2.28,2.28
2024-12-18 09:30:00,8,4.9,0.0,6.76,6.76
2024-12-18 09:45:00,17,5.45,0.0,12.08,12.08
2024-12-18 10:00:00,50,6.0,0.0,17.7,17.7
2024-12-18 10:15:00,96,6.65,0.0,23.34,23.34
2024-12-18 10:30:00,142,7.3,0.0,28.81,28.81
2024-12-18 10:45:00,139,7.949999999999999,0.0,34.0,34.0
2024-12-18 11:00:00,168,8.6,0.0,38.8,38.8
2024-12-18 11:15:00,248,9.075,0.0,43.15,43.15
2024-12-18 11:30:00,366,9.55,0.0,46.99,46.99
2024-12-18 11:45:00,436,10.025,0.0,50.27,50.27
2024-12-18 12:00:00,400,10.5,0.0,52.96,52.96
2024-12-18 12:15:00,241,10.6,0.0,55.03,55.03
2024-12-18 12:30:00,204,10.7,0.0,56.45,56.45
2024-12-18 12:45:00,350,10.8,0.0,57.21,57.21
2024-12-18 13:00:00,156,10.9,0.0,57.31,57.31
2024-12-18 13:15:00,165,10.925,0.0,56.75,56.75
2024-12-18 13:30:00,186,10.95,0.0,55.52,55.52
2024-12-18 13:45:00,117,10.975,0.0,53.64,53.64
2024-12-18 14:00:00,100,11.0,0.0,51.14,51.14
2024-12-18 14:15:00,136,11.2,0.0,48.03,48.03
2024-12-18 14:30:00,123,11.4,0.0,44.35,44.35
2024-12-18 14:45:00,129,11.6,0.0,40.15,40.15
2024-12-18 15:00:00,116,11.8,0.0,35.48,35.48
2024-12-18 15:15:00,169,11.7,2.25,30.4,30.4
2024-12-18 15:30:00,90,11.6,4.5,24.99,24.99
2024-12-18 15:45:00,196,11.5,6.75,19.39,19.39
2024-12-18 16:00:00,242,11.4,9.0,13.74,13.74
2024-12-18 16:15:00,122,11.15,16.0,8.26,8.29
2024-12-18 16:30:00,65,10.9,23.0,3.38,3.47
2024-12-18 16:45:00,44,10.65,30.0,0.24,0.27
2024-12-18 17:00:00,5,10.4,37.0,0.0,0.0
2024-12-18 17:15:00,0,10.6,32.25,0.0,0.0
2024-12-18 17:30:00,0,10.8,27.5,0.0,0.0
2024-12-18 17:45:00,0,11.0,22.75,0.0,0.0
2024-12-18 18:00:00,0,11.2,18.0,0.0,0.0
2024-12-18 18:15:00,0,11.25,18.75,0.0,0.0
2024-12-18 18:30:00,0,11.3,19.5,0.0,0.0
2024-12-18 18:45:00,0,11.35,20.25,0.0,0.0
2024-12-18 19:00:00,0,11.4,21.0,0.0,0.0
2024-12-18 19:15:00,0,11.375,28.75,0.0,0.0
2024-12-18 19:30:00,0,11.35,36.5,0.0,0.0
2024-12-18 19:45:00,0,11.325,44.25,0.0,0.0
2024-12-18 20:00:00,0,11.3,52.0,0.0,0.0
2024-12-18 20:15:00,0,11.175,42.5,0.0,0.0
2024-12-18 20:30:00,0,11.05,33.0,0.0,0.0
2024-12-18 20:45:00,0,10.925,23.5,0.0,0.0
2024-12-18 21:00:00,0,10.8,14.0,0.0,0.0
2024-12-18 21:15:00,0,10.55,11.5,0.0,0.0
2024-12-18 21:30:00,0,10.3,9.0,0.0,0.0
2024-12-18 21:45:00,0,10.05,6.5,0.0,0.0
2024-12-18 22:00:00,0,9.8,4.0,0.0,0.0
2024-12-18 22:15:00,0,9.675,11.25,0.0,0.0
2024-12-18 22:30:00,0,9.55,18.5,0.0,0.0
2024-12-18 22:45:00,0,9.425,25.75,0.0,0.0
2024-12-18 23:00:00,0,9.3,33.0,0.0,0.0
2024-12-18 23:15:00,0,9.225,36.75,0.0,0.0
2024-12-18 23:30:00,0,9.15,40.5,0.0,0.0
2024-12-18 23:45:00,0,9.075,44.25,0.0,0.0
2024-12-19 00:00:00,0,9.0,48.0,0.0,0.0
2024-12-19 00:15:00,0,9.0,40.5,0.0,0.0
2024-12-19 00:30:00,0,9.0,33.0,0.0,0.0
2024-12-19 00:45:00,0,9.0,25.5,0.0,0.0
2024-12-19 01:00:00,0,9.0,18.0,0.0,0.0
2024-12-19 01:15:00,0,8.925,23.25,0.0,0.0
2024-12-19 01:30:00,0,8.85,28.5,0.0,0.0
2024-12-19 01:45:00,0,8.774999999999999,33.75,0.0,0.0
2024-12-19 02:00:00,0,8.7,39.0,0.0,0.0
2024-12-19 02:15:00,0,9.0,29.75,0.0,0.0
2024-12-19 02:30:00,0,9.3,20.5,0.0,0.0
2024-12-19 02:45:00,0,9.6,11.25,0.0,0.0
2024-12-19 03:00:00,0,9.9,2.0,0.0,0.0
2024-12-19 03:15:00,0,9.675,15.0,0.0,0.0
2024-12-19 03:30:00,0,9.45,28.0,0.0,0.0
2024-12-19 03:45:00,0,9.225,41.0,0.0,0.0
2024-12-19 04:00:00,0,9.0,54.0,0.0,0.0
2024-12-19 04:15:00,0,8.875,42.25,0.0,0.0
2024-12-19 04:30:00,0,8.75,30.5,0.0,0.0
2024-12-19 04:45:00,0,8.625,18.75,0.0,0.0
2024-12-19 05:00:00,0,8.5,7.0,0.0,0.0
2024-12-19 05:15:00,0,8.65,11.75,0.0,0.0
2024-12-19 05:30:00,0,8.8,16.5,0.0,0.0
2024-12-19 05:45:00,0,8.95,21.25,0.0,0.0
2024-12-19 06:00:00,0,9.1,26.0,0.0,0.0
2024-12-19 06:15:00,0,9.375,23.0,0.0,0.0
2024-12-19 06:30:00,0,9.65,20.0,0.0,0.0
2024-12-19 06:45:00,0,9.925,17.0,0.0,0.0
2024-12-19 07:00:00,0,10.2,14.0,0.0,0.0
2024-12-19 07:15:00,0,10.625,11.25,0.0,0.0
2024-12-19 07:30:00,0,11.05,8.5,0.0,0.0
2024-12-19 07:45:00,0,11.475,5.75,0.0,0.0
2024-12-19 08:00:00,0,11.9,3.0,0.0,0.0
2024-12-19 08:15:00,0,11.775,3.25,0.0,0.0
2024-12-19 08:30:00,0,11.65,3.5,0.0,0.0
2024-12-19 08:45:00,0,11.525,3.75,0.0,0.0
2024-12-19 09:00:00,0,11.4,4.0,0.0,0.0
2024-12-19 09:15:00,0,11.4,19.0,2.14,2.14
2024-12-19 09:30:00,0,11.4,34.0,6.58,6.58
2024-12-19 09:45:00,1,11.4,49.0,11.88,11.88
2024-12-19 10:00:00,13,11.4,64.0,17.51,17.51
2024-12-19 10:15:00,14,11.625,52.5,23.16,23.16
2024-12-19 10:30:00,46,11.85,41.0,28.65,28.65
2024-12-19 10:45:00,56,12.075,29.5,33.85,33.85
2024-12-19 11:00:00,79,12.3,18.0,38.67,38.67
2024-12-19 11:15:00,85,12.3,24.75,43.04,43.04
2024-12-19 11:30:00,135,12.3,31.5,46.89,46.9
2024-12-19 11:45:00,115,12.3,38.25,50.15,50.21
2024-12-19 12:00:00,149,12.3,45.0,52.75,52.92
2024-12-19 12:15:00,148,12.2,35.25,54.83,55.0
2024-12-19 12:30:00,117,12.1,25.5,56.27,56.45
2024-12-19 12:45:00,235,12.0,15.75,57.05,57.23
2024-12-19 13:00:00,232,11.9,6.0,57.17,57.35
2024-12-19 13:15:00,195,12.0,8.75,56.75,56.81
2024-12-19 13:30:00,243,12.1,11.5,55.59,55.61
2024-12-19 13:45:00,198,12.2,14.25,53.75,53.76
2024-12-19 14:00:00,73,12.3,17.0,51.27,51.27
2024-12-19 14:15:00,20,12.325,33.5,48.06,48.18
2024-12-19 14:30:00,45,12.35,50.0,43.33,44.52
2024-12-19 14:45:00,103,12.375,66.5,36.05,40.33
2024-12-19 15:00:00,358,12.4,83.0,25.6,35.66
2024-12-19 15:15:00,404,12.325,66.75,19.26,30.59
2024-12-19 15:30:00,114,12.25,50.5,13.19,25.19
2024-12-19 15:45:00,100,12.175,34.25,7.79,19.58
2024-12-19 16:00:00,17,12.1,18.0,3.48,13.92
2024-12-19 16:15:00,5,11.9,18.5,3.36,8.45
2024-12-19 16:30:00,6,11.7,19.0,1.88,3.6
2024-12-19 16:45:00,4,11.5,19.5,0.2,0.31
2024-12-19 17:00:00,1,11.3,20.0,0.0,0.0
2024-12-19 17:15:00,0,11.2,36.0,0.0,0.0
2024-12-19 17:30:00,0,11.1,52.0,0.0,0.0
2024-12-19 17:45:00,0,11.0,68.0,0.0,0.0
2024-12-19 18:00:00,0,10.9,84.0,0.0,0.0
2024-12-19 18:15:00,0,11.05,75.25,0.0,0.0
2024-12-19 18:30:00,0,11.2,66.5,0.0,0.0
2024-12-19 18:45:00,0,11.35,57.75,0.0,0.0
2024-12-19 19:00:00,0,11.5,49.0,0.0,0.0
2024-12-19 19:15:00,0,11.225,61.75,0.0,0.0
